ID,Target Pressure (bar)
212,0.091962256
213,0.12182276
214,0.11377626
215,0.093691476
216,0.09922233
217,0.09552009
218,0.097082905
219,0.06577628
220,0.06661849
221,0.07622012
222,0.06444929
223,0.06500076
224,0.0741383
225,0.39243808
226,0.39362326
227,0.36665887
228,0.30575803
229,0.30524808
230,0.28359818
231,0.29163447
232,0.28998518
233,0.2719173
234,0.2580778
235,0.25764307
236,0.24269757
237,0.20625013
238,0.1476673
239,0.13713677
240,0.12167646
241,0.123956434
242,0.12851627
243,0.24708909
244,0.22693476
245,0.19784394
246,0.25281614
247,0.2175362
248,0.18477648
249,0.23343144
250,0.19961257
251,0.17968121
252,0.8641575
253,0.81353337
254,0.71931636
255,0.8691612
256,0.82665473
257,0.71116906
258,0.85906583
259,0.7972699
260,0.69920135
261,0.7265239
262,0.597938
263,0.4971272
264,0.26259935
265,0.23606272
266,0.22467305
267,0.56452817
268,0.34935415
269,0.244752
270,0.0888387
271,0.09077796
272,0.085468836
273,0.046376437
274,0.049124204
275,0.063052714
276,0.04000675
277,0.044443227
278,0.06295103
279,0.4544664
280,0.4184145
281,0.39146474
282,0.38847136
283,0.38153726
284,0.3474008
285,0.2907348
286,0.27915102
287,0.26036206
288,0.2801288
289,0.28018627
290,0.25657576
291,0.1676958
292,0.11616409
293,0.09863243
294,0.07737839
295,0.09175738
296,0.09436664
297,0.15582964
298,0.14781639
299,0.14356412
300,0.11676842
301,0.11069648
302,0.1060557
303,0.10852289
304,0.10497666
305,0.1030261
306,0.5880669
307,0.556497
308,0.54880065
309,0.5726191
310,0.5387915
311,0.5244888
312,0.5639651
313,0.5407842
314,0.5223671
315,0.40978584
316,0.39102438
317,0.3805503
318,0.24274328
319,0.22083555
320,0.21025118
321,0.24825016
322,0.22744437
323,0.21284395
324,0.124605194
325,0.12654054
326,0.1192109
327,0.102771364
328,0.10528689
329,0.102927364
330,0.0949264
331,0.09935388
332,0.101299666
333,0.64967495
334,0.5263058
335,0.4523649
336,0.6080336
337,0.50461227
338,0.43898684
339,0.5194186
340,0.493458
341,0.4215285
342,0.36208147
343,0.35823694
344,0.29232275
345,0.17691109
346,0.17102633
347,0.16908795
348,0.22607945
349,0.2298294
350,0.18115112
351,0.21302156
352,0.22548659
353,0.23248503
354,0.2243914
355,0.22208749
356,0.16455093
357,0.099562734
358,0.10175896
359,0.110138856
360,0.6962435
361,0.6524998
362,0.5409555
363,0.8013303
364,0.72250414
365,0.6406878
366,0.67373455
367,0.6356831
368,0.5429466
369,0.5267584
370,0.48697764
371,0.43742487
372,0.2521198
373,0.23155393
374,0.20775327
375,0.26147076
376,0.24222979
377,0.20940527
378,0.16648027
379,0.15487954
380,0.13341242
381,0.14526933
382,0.13185914
383,0.11149932
384,0.106522895
385,0.09518732
386,0.08718758
387,0.8107397
388,0.61354816
389,0.36661348
390,0.8063574
391,0.5783886
392,0.33722547
393,0.7515094
394,0.48680723
395,0.30005237
396,0.6048639
397,0.39105755
398,0.2371632
399,0.13513081
400,0.118151635
401,0.11980325
402,0.3388439
403,0.19069478
404,0.12037308
405,0.12464407
406,0.1341418
407,0.12710622
408,0.072069034
409,0.07649896
410,0.07294938
411,0.05227048
412,0.059290305
413,0.06731876
414,0.5936184
415,0.50528014
416,0.38645986
417,0.5201495
418,0.45590848
419,0.34295112
420,0.46910325
421,0.4021626
422,0.31078482
423,0.38336518
424,0.3524974
425,0.25885326
426,0.17695841
427,0.13408948
428,0.12273516
429,0.15533906
430,0.15646319
431,0.12505654
432,0.10061807
433,0.11087543
434,0.1348891
435,0.087175705
436,0.08171976
437,0.08078321
438,0.062560655
439,0.06610027
440,0.078306496
441,0.4511389
442,0.44368625
443,0.42544672
444,0.3665443
445,0.3603531
446,0.34325898
447,0.31333318
448,0.30291182
449,0.28462663
450,0.27567926
451,0.27497303
452,0.2662379
453,0.22372974
454,0.16671458
455,0.14421694
456,0.13692382
457,0.13895915
458,0.14032319
459,0.057894915
460,0.057986543
461,0.059074115
462,0.042758502
463,0.04565772
464,0.05685151
465,0.04193771
466,0.045499172
467,0.055763263
468,0.23662372
469,0.21197963
470,0.16922258
471,0.23276407
472,0.20496981
473,0.16767584
474,0.21876983
475,0.19159253
476,0.15727824
477,0.16623165
478,0.15161654
479,0.12343592
480,0.092534944
481,0.0747905
482,0.07317005
483,0.06863315
484,0.07227318
485,0.07087466
486,0.1088036
487,0.106648244
488,0.114392474
489,0.08099527
490,0.07588089
491,0.075416274
492,0.069856584
493,0.07060654
494,0.07931052
495,0.5684766
496,0.47098717
497,0.41917422
498,0.5550121
499,0.45620266
500,0.39173618
501,0.5092063
502,0.41113842
503,0.34810078
504,0.4107892
505,0.36418912
506,0.33584347
507,0.21052401
508,0.17448887
509,0.14586528
510,0.16152915
511,0.1453166
512,0.14161703
513,0.10501571
514,0.106382385
515,0.12265345
516,0.07739962
517,0.071078256
518,0.06963729
519,0.05017638
520,0.046697844
521,0.049863644
522,0.49347934
523,0.39797917
524,0.36291662
525,0.4788005
526,0.37623867
527,0.32457247
528,0.4536544
529,0.33499452
530,0.29155463
531,0.3083563
532,0.25236407
533,0.2273662
534,0.17118888
535,0.14649412
536,0.09933756
537,0.120249026
538,0.11064453
539,0.09869028
540,0.07207889
541,0.07206334
542,0.076856256
543,0.069542184
544,0.07045825
545,0.07620631
546,0.06778981
547,0.06932245
548,0.077633
549,0.27542523
550,0.26035655
551,0.24773207
552,0.26976794
553,0.2559676
554,0.24333413
555,0.27014643
556,0.2554581
557,0.24511702
558,0.2036098
559,0.19980295
560,0.19094738
561,0.12719952
562,0.11365295
563,0.113154955
564,0.11180711
565,0.115307406
566,0.11402835
567,0.08701246
568,0.08373668
569,0.08130837
570,0.06290966
571,0.061074913
572,0.060470544
573,0.050251044
574,0.047984257
575,0.047516696
576,0.34814003
577,0.27667746
578,0.23421215
579,0.32054424
580,0.23641331
581,0.19173105
582,0.2864691
583,0.19507624
584,0.16368984
585,0.24632749
586,0.17933407
587,0.1567845
588,0.1078571
589,0.099423
590,0.09026566
591,0.13878374
592,0.103866905
593,0.0917932
594,0.124824554
595,0.13352422
596,0.1567624
597,0.087870404
598,0.083498724
599,0.08554993
600,0.0590583
601,0.062160436
602,0.07347932
603,0.7049551
604,0.67772746
605,0.65448266
606,0.6943466
607,0.6464565
608,0.56860274
609,0.46333715
610,0.4096763
611,0.3692992
612,0.40188876
613,0.38398576
614,0.36284232
615,0.23954292
616,0.19224302
617,0.13611028
618,0.13508655
619,0.13144657
620,0.12922111
621,0.18988751
622,0.22128762
623,0.23223558
624,0.1616281
625,0.15771511
626,0.1589533
627,0.09614188
628,0.10217674
629,0.11113648
630,0.82777476
631,0.8033076
632,0.749011
633,0.8562512
634,0.8133509
635,0.73166376
636,0.74250144
637,0.65904015
638,0.5993806
639,0.6315981
640,0.56927
641,0.5016557
642,0.31134638
643,0.28540638
644,0.22132602
645,0.28359678
646,0.25972322
647,0.21953249
648,0.09454501
649,0.104085796
650,0.102208644
651,0.08643573
652,0.089275226
653,0.09158666
654,0.06670674
655,0.07461492
656,0.07295391
657,0.57201266
658,0.45480695
659,0.32361588
660,0.59536445
661,0.4618908
662,0.3278505
663,0.50764537
664,0.4355425
665,0.30428898
666,0.30807814
667,0.2900298
668,0.23661917
669,0.14862664
670,0.124255024
671,0.11825026
672,0.19580036
673,0.16005543
674,0.12260415
675,0.27139154
676,0.248265
677,0.2815032
678,0.28772217
679,0.23906098
680,0.23450027
681,0.16644372
682,0.16116557
683,0.19396076
684,0.71448284
685,0.6729698
686,0.63641083
687,0.8795508
688,0.83348536
689,0.7687972
690,0.80894
691,0.76405835
692,0.6705603
693,0.6643161
694,0.61788267
695,0.5683046
696,0.5777761
697,0.49710524
698,0.42618424
699,0.4920284
700,0.4435156
701,0.42402458
702,0.09453678
703,0.09441335
704,0.08790558
705,0.046306573
706,0.041431032
707,0.039540928
708,0.042534202
709,0.039346658
710,0.04199423
711,0.35364252
712,0.28527257
713,0.19879694
714,0.29948655
715,0.21939051
716,0.14522135
717,0.2789776
718,0.20116207
719,0.14663208
720,0.27032146
721,0.2181352
722,0.1541325
723,0.10742659
724,0.06544311
725,0.07189144
726,0.10185123
727,0.0871462
728,0.07191086
729,0.120395824
730,0.14143814
731,0.12835784
732,0.049996026
733,0.069643915
734,0.06437266
735,0.036452543
736,0.05474832
737,0.060063988
738,0.6506027
739,0.5939535
740,0.33057624
741,0.45382175
742,0.38931245
743,0.27081314
744,0.20520838
745,0.21632604
746,0.21338525
747,0.42244828
748,0.39168254
749,0.24354245
750,0.17750964
751,0.117113486
752,0.096693955
753,0.07666067
754,0.09730828
755,0.09568077
756,0.09251808
757,0.09683953
758,0.10012405
759,0.06618404
760,0.065789156
761,0.06318696
762,0.05620718
763,0.05880796
764,0.06922893
765,0.51553524
766,0.46221608
767,0.42372578
768,0.75277185
769,0.7113042
770,0.67251277
771,0.4837194
772,0.45224574
773,0.43382192
774,0.2367092
775,0.24708118
776,0.24881808
777,0.1677382
778,0.3145733
779,0.1588918
780,0.14881004
781,0.14856385
782,0.14916681
783,0.09874549
784,0.118810244
785,0.112667784
786,0.04599368
787,0.051229097
788,0.046336293
789,0.033444326
790,0.04685476
791,0.044940487
792,0.5365061
793,0.36363077
794,0.1930065
795,0.6626396
796,0.41597632
797,0.18858124
798,0.32236204
799,0.24679232
800,0.13009699
801,0.26359075
802,0.22294079
803,0.13585235
804,0.10813166
805,0.07719156
806,0.06901592
807,0.08716053
808,0.08781903
809,0.066392094
810,0.10986098
811,0.112509064
812,0.11579839
813,0.091521844
814,0.085817784
815,0.07901976
816,0.05640272
817,0.053057954
818,0.057804547
819,0.505753
820,0.43100837
821,0.3825838
822,0.4711358
823,0.38865206
824,0.33310798
825,0.42211315
826,0.33975494
827,0.3074799
828,0.35142136
829,0.3195498
830,0.28267482
831,0.19567607
832,0.14614381
833,0.13215484
834,0.16436931
835,0.14497852
836,0.13288258
837,0.27440757
838,0.23712319
839,0.2574466
840,0.3032173
841,0.25753784
842,0.25289345
843,0.18830748
844,0.14827831
845,0.16177233
846,0.8027934
847,0.7536389
848,0.7169792
849,0.90703654
850,0.84877753
851,0.8204656
852,0.87037224
853,0.80309856
854,0.7571325
855,0.6666275
856,0.61402893
857,0.57249904
858,0.5850751
859,0.60359454
860,0.49947706
861,0.55046487
862,0.4874544
863,0.47088242
864,0.09007696
865,0.095440745
866,0.11878824
867,0.05366168
868,0.050947376
869,0.054451283
870,0.036719345
871,0.038477138
872,0.053623326
873,0.40153387
874,0.39091948
875,0.37363368
876,0.29671988
877,0.28822842
878,0.27281788
879,0.20631416
880,0.20152067
881,0.19288039
882,0.24042596
883,0.23413244
884,0.22458936
885,0.20087245
886,0.1364292
887,0.09262119
888,0.08057601
889,0.085192904
890,0.08707152
891,0.16276047
892,0.17750466
893,0.15767226
894,0.16913077
895,0.16824462
896,0.14573766
897,0.14994925
898,0.14630602
899,0.1167387
900,0.764185
901,0.6574381
902,0.4065708
903,0.7733525
904,0.6705453
905,0.40171054
906,0.7705236
907,0.6566222
908,0.3633785
909,0.4681081
910,0.3965719
911,0.25530568
912,0.16642857
913,0.13907698
914,0.13555397
915,0.45839462
916,0.24148287
917,0.1459277
918,0.121943
919,0.12743196
920,0.16092852
921,0.09516528
922,0.090275824
923,0.09504603
924,0.07083898
925,0.07038674
926,0.085843064
927,0.77462685
928,0.77055776
929,0.7577596
930,0.72714883
931,0.72417796
932,0.7024558
933,0.57360154
934,0.5764047
935,0.559081
936,0.46306384
937,0.45647973
938,0.45115814
939,0.32630575
940,0.27137434
941,0.2134445
942,0.19803008
943,0.20275597
944,0.2010752
945,0.06935669
946,0.06142905
947,0.056914136
948,0.044267796
949,0.04142581
950,0.04026434
951,0.038988557
952,0.035348326
953,0.036796525
954,0.43480146
955,0.30644202
956,0.22393478
957,0.3748872
958,0.2422926
959,0.17262837
960,0.28465727
961,0.20934388
962,0.15691546
963,0.30101612
964,0.23496294
965,0.17913018
966,0.09644203
967,0.07078267
968,0.066528894
969,0.082096376
970,0.073554195
971,0.065800935
972,0.2134102
973,0.2382044
974,0.26545572
975,0.18341142
976,0.1890331
977,0.19616346
978,0.117005564
979,0.1291217
980,0.16190928
981,0.6458914
982,0.6518221
983,0.64977455
984,0.8368942
985,0.83111364
986,0.7890364
987,0.7267933
988,0.7367058
989,0.71772265
990,0.4157088
991,0.4272753
992,0.4417358
993,0.38285145
994,0.3809178
995,0.28364807
996,0.23068371
997,0.2576251
998,0.26166886
999,0.098385654
1000,0.0995069
1001,0.0926688
1002,0.04504896
1003,0.04029394
1004,0.038830176
1005,0.04091402
1006,0.039846163
1007,0.04582829
1008,0.42201096
1009,0.32385314
1010,0.28828228
1011,0.31335697
1012,0.21890512
1013,0.19826497
1014,0.30371758
1015,0.2008091
1016,0.18553019
1017,0.3068806
1018,0.23512736
1019,0.19300815
1020,0.14439802
1021,0.087134965
1022,0.08811874
1023,0.1235041
1024,0.0997625
1025,0.08789196
1026,0.12304945
1027,0.1336403
1028,0.13797037
1029,0.09060941
1030,0.093851894
1031,0.09585113
1032,0.05920693
1033,0.062097937
1034,0.07235474
1035,0.6435479
1036,0.5858463
1037,0.5661099
1038,0.67698896
1039,0.5953255
1040,0.57076454
1041,0.49141088
1042,0.41492793
1043,0.38367265
1044,0.5082554
1045,0.48503566
1046,0.40771315
1047,0.32390562
1048,0.24563445
1049,0.12549454
1050,0.15851672
1051,0.15339494
1052,0.12497459
1053,0.07232432
1054,0.07613148
1055,0.080079176
1056,0.040212702
1057,0.0423078
1058,0.05321068
1059,0.027038336
1060,0.029755607
1061,0.043347374
1062,0.3314534
1063,0.300721
1064,0.29005772
1065,0.24641466
1066,0.23097105
1067,0.23212053
1068,0.19550835
1069,0.18214607
1070,0.18217222
1071,0.21011582
1072,0.18928732
1073,0.18642367
1074,0.12931032
1075,0.09019571
1076,0.0727045
1077,0.060532458
1078,0.06521137
1079,0.06677537
1080,0.053017046
1081,0.050999492
1082,0.05263187
1083,0.041255943
1084,0.039909612
1085,0.04495379
1086,0.037295572
1087,0.038643323
1088,0.045042694
1089,0.3012415
1090,0.27955505
1091,0.24638702
1092,0.24877396
1093,0.21589804
1094,0.20295712
1095,0.22063929
1096,0.19182621
1097,0.17695603
1098,0.18387261
1099,0.17985898
1100,0.15901282
1101,0.10000572
1102,0.09654043
1103,0.08760758
1104,0.089534156
1105,0.09243012
1106,0.08589399
1107,0.21294832
1108,0.20413062
1109,0.21759106
1110,0.18783192
1111,0.17717989
1112,0.18323703
1113,0.14850791
1114,0.14806911
1115,0.17213143
1116,0.7423328
1117,0.7378211
1118,0.73566985
1119,0.7153519
1120,0.7082808
1121,0.70350695
1122,0.62363046
1123,0.6179072
1124,0.61305106
1125,0.5544672
1126,0.5550962
1127,0.55039465
1128,0.5224244
1129,0.44339657
1130,0.38325298
1131,0.3393016
1132,0.3433054
1133,0.35624498
1134,0.17161134
1135,0.18293846
1136,0.16791533
1137,0.15675063
1138,0.14396334
1139,0.12932475
1140,0.10664468
1141,0.10820738
1142,0.10966964
1143,0.76276207
1144,0.6811326
1145,0.5898096
1146,0.73893255
1147,0.64438313
1148,0.5580764
1149,0.71647954
1150,0.6211764
1151,0.51185095
1152,0.59397405
1153,0.5130025
1154,0.41272596
1155,0.26792872
1156,0.21729937
1157,0.20753245
1158,0.31708506
1159,0.28678128
1160,0.21150404
1161,0.0659915
1162,0.06907587
1163,0.07263439
1164,0.06389375
1165,0.0655786
1166,0.07242114
1167,0.06066464
1168,0.0630388
1169,0.07090957
1170,0.2635756
1171,0.23647839
1172,0.20086686
1173,0.26575497
1174,0.23777583
1175,0.2040634
1176,0.257095
1177,0.22986057
1178,0.19890338
1179,0.19775671
1180,0.18527472
1181,0.17710751
1182,0.10454524
1183,0.10125447
1184,0.09956136
1185,0.09348847
1186,0.095269054
1187,0.09676303
1188,0.13161957
1189,0.15396763
1190,0.15753107
1191,0.08318019
1192,0.08862118
1193,0.09605478
1194,0.05236661
1195,0.058658153
1196,0.08452212
1197,0.68250597
1198,0.66816044
1199,0.61622393
1200,0.6478782
1201,0.601993
1202,0.5654933
1203,0.4608311
1204,0.45457825
1205,0.37811503
1206,0.41009426
1207,0.3951357
1208,0.36569133
1209,0.24475197
1210,0.2001192
1211,0.15107317
1212,0.14689212
1213,0.14744854
1214,0.14231478
1215,0.13263893
1216,0.14085749
1217,0.12929542
1218,0.0961561
1219,0.09360248
1220,0.085121825
1221,0.07922905
1222,0.077306435
1223,0.07649047
1224,0.55467457
1225,0.5140936
1226,0.41211098
1227,0.5199126
1228,0.465942
1229,0.36807966
1230,0.50511086
1231,0.47576144
1232,0.3541279
1233,0.40385774
1234,0.389892
1235,0.30442062
1236,0.17747225
1237,0.119476415
1238,0.12791017
1239,0.18869825
1240,0.18364356
1241,0.1296861
1242,0.21369989
1243,0.20157099
1244,0.19859432
1245,0.14960806
1246,0.1517439
1247,0.15427372
1248,0.14943215
1249,0.15223014
1250,0.15464886
1251,0.7552297
1252,0.74884176
1253,0.743603
1254,0.66164666
1255,0.65447503
1256,0.65197617
1257,0.6489543
1258,0.6451279
1259,0.6427092
1260,0.55875826
1261,0.54721546
1262,0.54284084
1263,0.35008845
1264,0.29720327
1265,0.29142097
1266,0.26553708
1267,0.2639488
1268,0.2714827
1269,0.079182625
1270,0.082051486
1271,0.086804576
1272,0.062520884
1273,0.056960125
1274,0.051565237
1275,0.044011477
1276,0.043122593
1277,0.047194134
1278,0.32817098
1279,0.284697
1280,0.23771
1281,0.391658
1282,0.34343627
1283,0.30775118
1284,0.26061684
1285,0.23038138
1286,0.17785813
1287,0.23668292
1288,0.20570976
1289,0.17016487
1290,0.12272793
1291,0.121192366
1292,0.08380333
1293,0.105925515
1294,0.098751634
1295,0.08435023
1296,0.059109244
1297,0.05752458
1298,0.052182224
1299,0.040422764
1300,0.03954346
1301,0.04068147
1302,0.037448697
1303,0.037360024
1304,0.040783945
1305,0.33594042
1306,0.2785884
1307,0.19100706
1308,0.29216507
1309,0.2608453
1310,0.17771554
1311,0.23966806
1312,0.18743289
1313,0.15128367
1314,0.20324712
1315,0.18388619
1316,0.12487965
1317,0.082893394
1318,0.08113057
1319,0.073064946
1320,0.09370286
1321,0.08750856
1322,0.07352865
1323,0.083067715
1324,0.073479176
1325,0.07562142
1326,0.062236115
1327,0.054742254
1328,0.050714873
1329,0.03763399
1330,0.03185029
1331,0.036062878
1332,0.40565306
1333,0.26154423
1334,0.18734989
1335,0.42864913
1336,0.27669623
1337,0.21119457
1338,0.34739947
1339,0.20252919
1340,0.1408212
1341,0.26462054
1342,0.18697798
1343,0.10758458
1344,0.092064336
1345,0.08425666
1346,0.0621975
1347,0.10771459
1348,0.08474612
1349,0.06221829
1350,0.20671226
1351,0.21679679
1352,0.24943706
1353,0.16884026
1354,0.15874834
1355,0.16233975
1356,0.12693806
1357,0.13833757
1358,0.16678853
1359,0.849563
1360,0.8396653
1361,0.80018544
1362,0.8049248
1363,0.8056568
1364,0.7656893
1365,0.70855933
1366,0.70381266
1367,0.6883121
1368,0.7078828
1369,0.7040632
1370,0.67358315
1371,0.51516956
1372,0.3552727
1373,0.28524172
1374,0.24327727
1375,0.25293154
1376,0.2625879
1377,0.11280981
1378,0.119457945
1379,0.123184286
1380,0.084519476
1381,0.08389991
1382,0.08027794
1383,0.055057976
1384,0.059089802
1385,0.062467486
1386,0.40535378
1387,0.35152575
1388,0.3110342
1389,0.4082451
1390,0.34538677
1391,0.31196868
1392,0.32117513
1393,0.2942362
1394,0.2677495
1395,0.27766994
1396,0.26947328
1397,0.21866606
1398,0.17092454
1399,0.15001693
1400,0.119429104
1401,0.13947788
1402,0.13862324
1403,0.11966609
1404,0.2178919
1405,0.21613516
1406,0.229929
1407,0.19162512
1408,0.19072701
1409,0.19439766
1410,0.14843874
1411,0.1485233
1412,0.15964855
1413,0.88442636
1414,0.88032126
1415,0.88230187
1416,0.84628356
1417,0.8380178
1418,0.84353817
1419,0.7881546
1420,0.78426313
1421,0.78987586
1422,0.7571489
1423,0.75182325
1424,0.7528352
1425,0.48339343
1426,0.41176003
1427,0.36605588
1428,0.32884356
1429,0.333266
1430,0.33501863
1431,0.10270469
1432,0.1082697
1433,0.12893346
1434,0.07364297
1435,0.06885045
1436,0.06960155
1437,0.055254266
1438,0.054140948
1439,0.07160771
1440,0.43006673
1441,0.40516555
1442,0.39756444
1443,0.41081852
1444,0.38086122
1445,0.37256807
1446,0.3714236
1447,0.3317065
1448,0.31416038
1449,0.36680496
1450,0.32685345
1451,0.30091116
1452,0.23131643
1453,0.18494703
1454,0.13486339
1455,0.13092814
1456,0.13048252
1457,0.13278285
1458,0.11018296
1459,0.12797588
1460,0.13095632
1461,0.07098494
1462,0.083697215
1463,0.07743508
1464,0.047354333
1465,0.055589247
1466,0.069303714
1467,0.5889484
1468,0.5315199
1469,0.42944556
1470,0.72290975
1471,0.69325304
1472,0.49923113
1473,0.455432
1474,0.4308089
1475,0.32728818
1476,0.32606763
1477,0.32785094
1478,0.30805913
1479,0.16773848
1480,0.15010379
1481,0.11289016
1482,0.12526049
1483,0.13174991
1484,0.11088534
1485,0.11483112
1486,0.10460802
1487,0.094437316
1488,0.05750617
1489,0.041395377
1490,0.044102214
1491,0.044030868
1492,0.038326256
1493,0.046223525
1494,0.5920025
1495,0.3550194
1496,0.24244675
1497,0.6511225
1498,0.33096784
1499,0.2164154
1500,0.46866462
1501,0.24224769
1502,0.17798127
1503,0.33893278
1504,0.23965858
1505,0.17325698
1506,0.09927922
1507,0.071182266
1508,0.07376683
1509,0.13458544
1510,0.09517074
1511,0.07452051
1512,0.1427135
1513,0.12898453
1514,0.12536632
1515,0.1355652
1516,0.12287449
1517,0.11239292
1518,0.107922845
1519,0.09002018
1520,0.08151693
1521,0.63970643
1522,0.44763407
1523,0.3798577
1524,0.65376776
1525,0.45961753
1526,0.3837651
1527,0.6465982
1528,0.4477019
1529,0.36591062
1530,0.45465568
1531,0.35423198
1532,0.29371417
1533,0.16548912
1534,0.15908743
1535,0.16085455
1536,0.26203772
1537,0.2091038
1538,0.16414356
1539,0.10554542
1540,0.1079795
1541,0.098967366
1542,0.07199959
1543,0.07411999
1544,0.06740639
1545,0.057059664
1546,0.06494207
1547,0.06416285
1548,0.61929566
1549,0.57121044
1550,0.4136456
1551,0.5569085
1552,0.532229
1553,0.38513362
1554,0.54151654
1555,0.4576854
1556,0.34807223
1557,0.41808972
1558,0.37020433
1559,0.2841098
1560,0.13996367
1561,0.11856908
1562,0.112287216
1563,0.14002165
1564,0.14497976
1565,0.11547285
1566,0.12841724
1567,0.123807706
1568,0.12309903
1569,0.10651004
1570,0.09265763
1571,0.08354751
1572,0.07092458
1573,0.06995287
1574,0.07877402
1575,0.6673721
1576,0.4368918
1577,0.37745306
1578,0.69650954
1579,0.44235474
1580,0.3509177
1581,0.60303175
1582,0.3590806
1583,0.31211126
1584,0.37351817
1585,0.29810748
1586,0.24229026
1587,0.15546642
1588,0.12749961
1589,0.13036975
1590,0.18699433
1591,0.15691012
1592,0.13145572
1593,0.16059534
1594,0.15161602
1595,0.12540253
1596,0.12857166
1597,0.11235848
1598,0.09046341
1599,0.0653009
1600,0.05809903
1601,0.05081815
1602,0.542669
1603,0.3313179
1604,0.17145616
1605,0.73734635
1606,0.4531386
1607,0.20408478
1608,0.5902284
1609,0.333676
1610,0.15873857
1611,0.39136562
1612,0.29865092
1613,0.12603678
1614,0.097972766
1615,0.08015409
1616,0.079423465
1617,0.21256639
1618,0.14900884
1619,0.08252049
1620,0.11158109
1621,0.113248885
1622,0.120613664
1623,0.049171537
1624,0.04778588
1625,0.05554277
1626,0.039600912
1627,0.041008737
1628,0.059405074
1629,0.42878717
1630,0.38063502
1631,0.32232362
1632,0.32988355
1633,0.30313838
1634,0.23496398
1635,0.22762685
1636,0.21575333
1637,0.17216311
1638,0.30987838
1639,0.28969932
1640,0.22907424
1641,0.15612549
1642,0.108012944
1643,0.08147436
1644,0.086265214
1645,0.08883641
1646,0.07966489
1647,0.10404674
1648,0.10428603
1649,0.11041431
1650,0.100814536
1651,0.10217647
1652,0.10333765
1653,0.0783276
1654,0.079593085
1655,0.08422446
1656,0.41128775
1657,0.41368493
1658,0.40223393
1659,0.3934254
1660,0.39523274
1661,0.38052034
1662,0.34668303
1663,0.34401053
1664,0.33029082
1665,0.2585842
1666,0.25625125
