ID,Target Pressure (bar)
305,0.26292753
306,1.0136838
307,0.9317769
308,0.7431404
309,1.07969
310,1.0077132
311,0.7919642
312,1.0705363
313,0.99866694
314,0.8077036
315,0.71220064
316,0.6692627
317,0.5464586
318,0.4320302
319,0.4121058
320,0.40376934
321,0.5292227
322,0.5040395
323,0.45864296
324,0.2884606
325,0.2813999
326,0.28369802
327,0.26329625
328,0.26061857
329,0.28252858
330,0.2329916
331,0.23429087
332,0.26483077
333,0.9159613
334,0.8351778
335,0.61296284
336,0.9524354
337,0.8849144
338,0.73669064
339,0.8928311
340,0.83378685
341,0.681124
342,0.5501358
343,0.5043757
344,0.3883519
345,0.32113367
346,0.310125
347,0.32801118
348,0.4113897
349,0.4088913
350,0.36254475
351,0.4306264
352,0.44852415
353,0.4989891
354,0.33725518
355,0.31774953
356,0.30260628
357,0.25766253
358,0.25115913
359,0.3301714
360,1.3568723
361,1.3502309
362,1.0042677
363,1.4067681
364,1.3877943
365,1.1815904
366,1.3588738
367,1.3706038
368,1.1198499
369,1.0295665
370,1.0913706
371,0.8915256
372,0.6459189
373,0.4590258
374,0.46459693
375,0.5428321
376,0.577626
377,0.5093275
378,0.4149445
379,0.36266673
380,0.298144
381,0.3922228
382,0.3366223
383,0.29467642
384,0.33210182
385,0.31198844
386,0.28616586
387,1.3617463
388,1.0614284
389,0.7589126
390,1.3708212
391,1.0903912
392,0.82100904
393,1.3862154
394,0.96862316
395,0.7364373
396,1.2949436
397,0.72654307
398,0.5317409
399,0.35481516
400,0.31918198
401,0.32477826
402,0.53297293
403,0.36022377
404,0.317809
405,0.33785486
406,0.35976645
407,0.37557784
408,0.24945639
409,0.25943518
410,0.2532664
411,0.21394092
412,0.22219849
413,0.28328407
414,1.1545994
415,1.0832701
416,0.82781094
417,0.96359515
418,0.9130426
419,0.6908272
420,0.76802164
421,0.74791217
422,0.57802004
423,0.74792254
424,0.73644197
425,0.6149154
426,0.47467092
427,0.3452703
428,0.35279006
429,0.36656594
430,0.38722372
431,0.3753238
432,0.27708572
433,0.28300202
434,0.32891667
435,0.2600568
436,0.24446186
437,0.22012168
438,0.20934579
439,0.22006401
440,0.25490522
441,0.8084783
442,0.8104118
443,0.7831141
444,0.7054093
445,0.69766295
446,0.6588304
447,0.5973989
448,0.58894336
449,0.5601434
450,0.5412692
451,0.5337316
452,0.5181094
453,0.46846345
454,0.3815805
455,0.35735193
456,0.3518868
457,0.3493151
458,0.34770727
459,0.2177651
460,0.21587971
461,0.2229169
462,0.17959777
463,0.17650467
464,0.1816256
465,0.17878613
466,0.17519838
467,0.18810183
468,0.47592002
469,0.45726526
470,0.41891286
471,0.48017642
472,0.471668
473,0.4397372
474,0.40417844
475,0.39795208
476,0.3694327
477,0.3808175
478,0.37207654
479,0.34937078
480,0.29395622
481,0.26089963
482,0.24377766
483,0.23609623
484,0.23242241
485,0.23297453
486,0.34875673
487,0.34381592
488,0.39307788
489,0.30620205
490,0.30867124
491,0.24047476
492,0.22068363
493,0.2064563
494,0.25336748
495,1.1162286
496,1.1021881
497,0.98141575
498,1.0944173
499,1.0022249
500,0.66966003
501,0.9831867
502,0.905169
503,0.6739636
504,0.8129426
505,0.8001159
506,0.6992624
507,0.5586292
508,0.3713992
509,0.34921128
510,0.41580176
511,0.40417367
512,0.38259605
513,0.27809554
514,0.28170043
515,0.31630808
516,0.2249048
517,0.2119728
518,0.19329122
519,0.20531389
520,0.19747964
521,0.2191745
522,0.81727946
523,0.71875125
524,0.5987913
525,0.89427793
526,0.6828312
527,0.56451917
528,0.7286201
529,0.632332
530,0.51257664
531,0.58086795
532,0.57931095
533,0.44974893
534,0.33780587
535,0.26941434
536,0.2752241
537,0.33217067
538,0.3205955
539,0.28402466
540,0.23605728
541,0.23763481
542,0.24438941
543,0.22413966
544,0.22562659
545,0.22842583
546,0.21942967
547,0.2201344
548,0.22865567
549,0.5410573
550,0.5294076
551,0.5119957
552,0.57090837
553,0.5616912
554,0.54621136
555,0.56517786
556,0.5638617
557,0.54653656
558,0.42492047
559,0.42626542
560,0.4177105
561,0.34415767
562,0.34324488
563,0.34418342
564,0.3079204
565,0.30819082
566,0.31163853
567,0.22462854
568,0.215134
569,0.21034822
570,0.19001284
571,0.18488759
572,0.18718782
573,0.17863467
574,0.1733312
575,0.17915696
576,0.5618218
577,0.47998673
578,0.34057996
579,0.582537
580,0.4632056
581,0.339617
582,0.50367355
583,0.38394278
584,0.3016305
585,0.41749293
586,0.36949515
587,0.28015012
588,0.24161696
589,0.22520229
590,0.21488097
591,0.315073
592,0.25841397
593,0.21456352
594,0.33917958
595,0.35785657
596,0.47277278
597,0.30909032
598,0.2900098
599,0.2616771
600,0.20843449
601,0.2037786
602,0.27630055
603,1.2889204
604,1.2910933
605,1.3551564
606,1.4179726
607,1.3887179
608,1.2830203
609,0.81846327
610,0.81131136
611,0.73397934
612,0.9224841
613,0.94071805
614,0.85881954
615,0.6727617
616,0.49665594
617,0.38688627
618,0.34453523
619,0.34994107
620,0.3771552
621,0.40863454
622,0.4189876
623,0.499768
624,0.45779034
625,0.39859873
626,0.30477488
627,0.27661854
628,0.26059067
629,0.31961364
630,1.3647249
631,1.3656676
632,1.351277
633,1.4254123
634,1.3945932
635,1.3618538
636,1.4184605
637,1.3643386
638,1.0359021
639,1.1912959
640,1.1211128
641,0.8485211
642,0.66286904
643,0.5559454
644,0.49147326
645,0.7058729
646,0.6338161
647,0.47043264
648,0.27311456
649,0.26845145
650,0.27499324
651,0.23291561
652,0.23199919
653,0.24277455
654,0.20643577
655,0.20477563
656,0.21350414
657,0.81618196
658,0.76390994
659,0.54896355
660,0.9128096
661,0.8395929
662,0.5291459
663,0.80912536
664,0.71597135
665,0.45706517
666,0.50632846
667,0.51245177
668,0.4371881
669,0.30734324
670,0.27145308
671,0.2853683
672,0.36805442
673,0.35482925
674,0.29779086
675,0.481169
676,0.46263692
677,0.6460788
678,0.6221316
679,0.55443645
680,0.3385545
681,0.32666266
682,0.33571267
683,0.46790165
684,1.2461183
685,1.202888
686,1.2180134
687,1.35798
688,1.2599859
689,1.2117503
690,1.3701434
691,1.331094
692,1.151459
693,1.2067724
694,1.2350638
695,1.0861254
696,0.95632565
697,0.8066826
698,0.6710839
699,0.83377844
700,0.733433
701,0.6601263
702,0.23928717
703,0.23182362
704,0.23230341
705,0.17531455
706,0.17352504
707,0.16759953
708,0.17611042
709,0.17016083
710,0.18139383
711,0.571914
712,0.50751656
713,0.37924194
714,0.49054128
715,0.39014223
716,0.3222443
717,0.50828046
718,0.44551688
719,0.3053462
720,0.45324272
721,0.3970973
722,0.30042112
723,0.25583625
724,0.20927703
725,0.21218723
726,0.27442223
727,0.25644505
728,0.21636268
729,0.2852831
730,0.31945223
731,0.30477723
732,0.17779869
733,0.18145302
734,0.1761221
735,0.17435527
736,0.1804241
737,0.19627401
738,0.9502222
739,0.99985063
740,0.75064653
741,0.6771476
742,0.752412
743,0.60894036
744,0.40727067
745,0.4333989
746,0.38929513
747,0.6333232
748,0.65209097
749,0.5454861
750,0.40304148
751,0.26760358
752,0.24751858
753,0.22498426
754,0.23656744
755,0.23699173
756,0.27695695
757,0.27743703
758,0.2915562
759,0.20411158
760,0.20841506
761,0.22493035
762,0.20621207
763,0.21334037
764,0.24341103
765,0.94231915
766,0.90088856
767,0.8230351
768,1.3974025
769,1.3741906
770,1.3078048
771,0.9863423
772,0.971293
773,0.8823655
774,0.54462296
775,0.54415864
776,0.53174585
777,0.45427072
778,0.58199465
779,0.39716685
780,0.34624714
781,0.34969297
782,0.35764575
783,0.30108356
784,0.3061208
785,0.26499173
786,0.2019605
787,0.18747723
788,0.18288088
789,0.18524405
790,0.18194702
791,0.18956152
792,0.91032374
793,0.76728106
794,0.4451355
795,1.1688952
796,0.89529884
797,0.49073008
798,0.5928177
799,0.49923828
800,0.34888375
801,0.5904801
802,0.5518075
803,0.3580711
804,0.2651093
805,0.24335825
806,0.22811255
807,0.24832118
808,0.24303031
809,0.22081584
810,0.27050596
811,0.2579443
812,0.26974013
813,0.21808922
814,0.21193314
815,0.18653744
816,0.18768468
817,0.18276474
818,0.2000741
819,0.69976676
820,0.57260346
821,0.46776283
822,0.66553044
823,0.48154068
824,0.42582974
825,0.6256111
826,0.46804562
827,0.39754197
828,0.50521964
829,0.46697742
830,0.35045046
831,0.28537163
832,0.23536062
833,0.23850352
834,0.30596906
835,0.28900623
836,0.2492974
837,0.47449687
838,0.40180722
839,0.4986221
840,0.5796081
841,0.52399135
842,0.40489352
843,0.32569548
844,0.32637018
845,0.4150194
846,1.3055427
847,1.2651789
848,1.3041292
849,1.3498224
850,1.3050554
851,1.3405347
852,1.367187
853,1.2895553
854,1.2415798
855,1.2486415
856,1.1873494
857,1.0181477
858,0.87746584
859,1.1296926
860,0.695592
861,0.9640287
862,0.63730884
863,0.6217112
864,0.22836682
865,0.23840639
866,0.3004141
867,0.20792577
868,0.19084084
869,0.18976787
870,0.17731172
871,0.1753008
872,0.19425303
873,0.5870766
874,0.60470563
875,0.6230485
876,0.53155464
877,0.5351018
878,0.5168385
879,0.35394666
880,0.3569981
881,0.35544676
882,0.4469963
883,0.4407
884,0.4330739
885,0.40728492
886,0.3088817
887,0.2521428
888,0.2322236
889,0.23686528
890,0.24706122
891,0.39316037
892,0.4013727
893,0.3797812
894,0.45399714
895,0.4383188
896,0.3846959
897,0.34093043
898,0.33454406
899,0.30814436
900,1.3393798
901,1.1812041
902,0.73374164
903,1.3668016
904,1.1973673
905,0.7685771
906,1.3468442
907,1.0675784
908,0.6515453
909,0.97853833
910,0.773019
911,0.6175524
912,0.4383591
913,0.39404356
914,0.4100848
915,0.67197
916,0.5258293
917,0.42825428
918,0.40772822
919,0.42178223
920,0.5414837
921,0.40687662
922,0.35514438
923,0.2660991
924,0.25995755
925,0.22796449
926,0.29478735
927,1.3320743
928,1.3382466
929,1.35997
930,1.3377146
931,1.3122883
932,1.2839668
933,1.0575264
934,1.0844302
935,1.052408
936,1.0689921
937,1.0899374
938,1.0590503
939,0.8314364
940,0.5700743
941,0.45921713
942,0.37650988
943,0.37961727
944,0.43664283
945,0.24519885
946,0.23987332
947,0.23134023
948,0.1817258
949,0.1682319
950,0.16342112
951,0.17991427
952,0.1671876
953,0.1738365
954,0.72066116
955,0.5690924
956,0.41303486
957,0.62397593
958,0.52900416
959,0.35917032
960,0.48414788
961,0.42483354
962,0.2834726
963,0.46114996
964,0.42704174
965,0.3025722
966,0.2585007
967,0.21328703
968,0.19842398
969,0.23242176
970,0.22314802
971,0.19851136
972,0.43042356
973,0.44900778
974,0.61774474
975,0.37220904
976,0.34551185
977,0.33598456
978,0.26287165
979,0.25865132
980,0.36463618
981,1.0432558
982,1.1747613
983,1.2551756
984,1.2591741
985,1.2804893
986,1.2904072
987,1.0981205
988,1.1699449
989,1.2617279
990,0.7847263
991,0.8930445
992,0.9631554
993,0.81653565
994,0.8376556
995,0.6593506
996,0.4022886
997,0.44751763
998,0.59516287
999,0.2906896
1000,0.27649248
1001,0.2417
1002,0.20110822
1003,0.1966703
1004,0.18163702
1005,0.1901581
1006,0.1874575
1007,0.17265385
1008,0.7357067
1009,0.6436055
1010,0.47359675
1011,0.5450384
1012,0.42640728
1013,0.34951138
1014,0.49893364
1015,0.39626977
1016,0.30758166
1017,0.5671241
1018,0.5146676
1019,0.4086598
1020,0.349617
1021,0.2550773
1022,0.23631033
1023,0.31899017
1024,0.28688323
1025,0.23881567
1026,0.3572049
1027,0.3505208
1028,0.36402434
1029,0.2512166
1030,0.25177187
1031,0.2501074
1032,0.20626202
1033,0.20308182
1034,0.21628195
1035,1.1809503
1036,1.1271145
1037,0.9383507
1038,1.2025937
1039,1.1685747
1040,0.9702932
1041,0.8442979
1042,0.8328265
1043,0.6684593
1044,0.7338549
1045,0.71854573
1046,0.6065502
1047,0.4166573
1048,0.37182266
1049,0.3149738
1050,0.3213529
1051,0.31173074
1052,0.2918948
1053,0.22362939
1054,0.22706094
1055,0.259032
1056,0.1943129
1057,0.19034705
1058,0.17910889
1059,0.17658061
1060,0.16936505
1061,0.1755957
1062,0.60736257
1063,0.6016976
1064,0.55740005
1065,0.46750474
1066,0.4718203
1067,0.44158363
1068,0.33232754
1069,0.32920325
1070,0.31490314
1071,0.43113428
1072,0.42352575
1073,0.39473152
1074,0.33789885
1075,0.25952813
1076,0.21724194
1077,0.20508057
1078,0.20625407
1079,0.21293059
1080,0.2163401
1081,0.21414268
1082,0.21708551
1083,0.17739338
1084,0.17565885
1085,0.18748572
1086,0.17624888
1087,0.17130256
1088,0.19778585
1089,0.50751513
1090,0.51359534
1091,0.39836296
1092,0.4545124
1093,0.46194154
1094,0.37178135
1095,0.38702548
1096,0.391856
1097,0.34243524
1098,0.3737818
1099,0.36714256
1100,0.31471586
1101,0.266724
1102,0.23982757
1103,0.23637366
1104,0.24518496
1105,0.2347652
1106,0.23872471
1107,0.45664778
1108,0.4652377
1109,0.5576999
1110,0.542284
1111,0.48123085
1112,0.3552171
1113,0.36203995
1114,0.36634487
1115,0.46510532
1116,1.3396789
1117,1.3522713
1118,1.3647113
1119,1.381834
1120,1.391545
1121,1.3895094
1122,1.2404711
1123,1.250112
1124,1.2374094
1125,1.2801971
1126,1.3031268
1127,1.3131858
1128,1.0375026
1129,0.8618908
1130,0.76100814
1131,0.6253048
1132,0.62901664
1133,0.6407323
1134,0.41234404
1135,0.42021263
1136,0.40488508
1137,0.40945172
1138,0.4088791
1139,0.29641408
1140,0.28967157
1141,0.28367198
1142,0.31342423
1143,1.358329
1144,1.2406038
1145,0.9228851
1146,1.3583171
1147,1.0892701
1148,0.93128395
1149,1.3191755
1150,1.056887
1151,0.86039007
1152,1.0648997
1153,0.9361079
1154,0.65393615
1155,0.49085984
1156,0.42773318
1157,0.4485786
1158,0.63396794
1159,0.57015413
1160,0.45229122
1161,0.22570738
1162,0.22388801
1163,0.23116249
1164,0.20689037
1165,0.20481548
1166,0.20891312
1167,0.19876787
1168,0.19699639
1169,0.2064789
1170,0.43897727
1171,0.42326036
1172,0.3999831
1173,0.4791328
1174,0.46032736
1175,0.43150452
1176,0.45952672
1177,0.44031686
1178,0.41114596
1179,0.3586389
1180,0.34864655
1181,0.33237135
1182,0.29501873
1183,0.27600595
1184,0.2655303
1185,0.25440237
1186,0.25317323
1187,0.25679833
1188,0.27096045
1189,0.28734773
1190,0.36313954
1191,0.24437422
1192,0.24487746
1193,0.23583403
1194,0.1877333
1195,0.19555193
1196,0.26440084
1197,1.1245111
1198,1.0965204
1199,1.0364075
1200,1.1300671
1201,1.1264985
1202,0.99012625
1203,0.62641627
1204,0.6540339
1205,0.6490976
1206,0.6284034
1207,0.62131065
1208,0.588689
1209,0.48114666
1210,0.41401738
1211,0.35785857
1212,0.31664747
1213,0.3341054
1214,0.36962974
1215,0.2987315
1216,0.30242324
1217,0.29541653
1218,0.25409052
1219,0.25075608
1220,0.25382054
1221,0.21506402
1222,0.2188541
1223,0.23759472
1224,0.8193482
1225,0.8157698
1226,0.624093
1227,0.79384434
1228,0.7350334
1229,0.60787225
1230,0.8057785
1231,0.77104014
1232,0.57997364
1233,0.60372007
1234,0.601771
1235,0.48859283
1236,0.3564003
1237,0.288105
1238,0.3062365
1239,0.38499588
1240,0.3775661
1241,0.327586
1242,0.41557294
1243,0.43164742
1244,0.4811636
1245,0.42200667
1246,0.40672767
1247,0.36005646
1248,0.41421112
1249,0.39920187
1250,0.4074866
1251,1.3408848
1252,1.3440007
1253,1.3441563
1254,1.33852
1255,1.3440896
1256,1.3418094
1257,1.1418587
1258,1.148785
1259,1.1438063
1260,1.1851592
1261,1.2076888
1262,1.216389
1263,0.86471725
1264,0.7207625
1265,0.6544125
1266,0.5186836
1267,0.5256166
1268,0.5377825
1269,0.2592318
1270,0.2588926
1271,0.30410075
1272,0.20404756
1273,0.19778123
1274,0.19493455
1275,0.18072894
1276,0.18150148
1277,0.20657882
1278,0.63618034
1279,0.604107
1280,0.54851335
1281,0.77302134
1282,0.71878886
1283,0.532251
1284,0.50368524
1285,0.45683804
1286,0.35532695
1287,0.45857978
1288,0.39785445
1289,0.3482774
1290,0.3206916
1291,0.30368537
1292,0.25637448
1293,0.30976826
1294,0.2936107
1295,0.26155066
1296,0.21743134
1297,0.21562931
1298,0.20500943
1299,0.17015648
1300,0.17080978
1301,0.16881251
1302,0.1629402
1303,0.16286555
1304,0.17924163
1305,0.5520298
1306,0.5158465
1307,0.37368843
1308,0.5354364
1309,0.5036888
1310,0.3733921
1311,0.42433348
1312,0.4130876
1313,0.31841516
1314,0.4078601
1315,0.38360065
1316,0.29723534
1317,0.25156397
1318,0.22609556
1319,0.22096476
1320,0.2443538
1321,0.24071395
1322,0.22035208
1323,0.2382277
1324,0.22033265
1325,0.22589278
1326,0.17884254
1327,0.17961252
1328,0.17538929
1329,0.17290938
1330,0.16502813
1331,0.17933282
1332,0.6264532
1333,0.44026208
1334,0.41470838
1335,0.72696495
1336,0.49994755
1337,0.4564755
1338,0.52141327
1339,0.39166802
1340,0.33569437
1341,0.37889594
1342,0.30577967
1343,0.29399437
1344,0.2498003
1345,0.2381129
1346,0.21397331
1347,0.27438837
1348,0.23205319
1349,0.20629457
1350,0.46053058
1351,0.46614808
1352,0.6088278
1353,0.566857
1354,0.47291186
1355,0.33330214
1356,0.3135314
1357,0.30755058
1358,0.42692807
1359,1.3005909
1360,1.2351873
1361,1.2458671
1362,1.3737473
1363,1.366653
1364,1.3116791
1365,1.3700132
1366,1.4169374
1367,1.4032383
1368,1.2594347
1369,1.2417648
1370,1.204246
1371,1.0541965
1372,0.75850695
1373,0.6766611
1374,0.5295197
1375,0.5348771
1376,0.61383814
1377,0.28635424
1378,0.30161422
1379,0.39197564
1380,0.2410948
1381,0.24194342
1382,0.21269369
1383,0.20120573
1384,0.20638347
1385,0.24486569
1386,0.7533766
1387,0.797217
1388,0.76365554
1389,0.6928445
1390,0.6376729
1391,0.57094675
1392,0.5496543
1393,0.51101404
1394,0.48574334
1395,0.5825703
1396,0.59760416
1397,0.5722426
1398,0.46634376
1399,0.3480739
1400,0.30795187
1401,0.33709866
1402,0.33257967
1403,0.31725085
1404,0.4284838
1405,0.42458683
1406,0.5285732
1407,0.48786533
1408,0.4966803
1409,0.36965495
1410,0.39952108
1411,0.31940034
1412,0.38976365
1413,1.3421714
1414,1.3194789
1415,1.3049314
1416,1.3680804
1417,1.3524797
1418,1.3386614
1419,1.396309
1420,1.3945736
1421,1.388395
1422,1.3555666
1423,1.3556416
1424,1.3357629
1425,0.991199
1426,0.8400812
1427,0.71845937
1428,0.6570118
1429,0.65397215
1430,0.6582246
1431,0.2784719
1432,0.2804525
1433,0.33518386
1434,0.21329975
1435,0.1974279
1436,0.19578865
1437,0.18556374
1438,0.18753916
1439,0.21761006
1440,0.97318006
1441,0.8341634
1442,0.6340347
1443,0.95639277
1444,0.9140396
1445,0.63012767
1446,0.67713696
1447,0.67708224
1448,0.54938215
1449,0.54044247
1450,0.51184154
1451,0.44125536
1452,0.35894674
1453,0.30630198
1454,0.30570838
1455,0.28040168
1456,0.29167014
1457,0.30131793
1458,0.26687473
1459,0.30794168
1460,0.33793312
1461,0.21015993
1462,0.20893088
1463,0.20569858
1464,0.17564836
1465,0.18347952
1466,0.20913643
1467,0.9667307
1468,0.94011474
1469,0.6703881
1470,1.2763883
1471,1.211552
1472,0.84818923
1473,0.6740115
1474,0.69495565
1475,0.521244
1476,0.5818805
1477,0.6247535
1478,0.5303899
1479,0.36761492
1480,0.3088917
1481,0.27516612
1482,0.27292514
1483,0.2894748
1484,0.27204555
1485,0.3101433
1486,0.26622248
1487,0.2524671
1488,0.20579776
1489,0.19666514
1490,0.18795764
1491,0.19488329
1492,0.18094012
1493,0.19596815
1494,1.156275
1495,0.62674665
1496,0.43457854
1497,1.2273314
1498,0.630843
1499,0.48976412
1500,0.8300134
1501,0.45445973
1502,0.3950092
1503,0.5673341
1504,0.44128627
1505,0.3435225
1506,0.2759731
1507,0.2459409
1508,0.24358591
1509,0.31970003
1510,0.257427
1511,0.24071833
1512,0.32210812
1513,0.29257533
1514,0.2911404
1515,0.31734324
1516,0.304798
1517,0.25290442
1518,0.25839362
1519,0.24532256
1520,0.23642573
1521,1.0363853
1522,0.72415805
1523,0.6199447
1524,1.0697236
1525,0.68272793
1526,0.60744774
1527,1.0466241
1528,0.62453735
1529,0.60139537
1530,0.75534546
1531,0.5438584
1532,0.3594416
1533,0.30725375
1534,0.30427146
1535,0.31482196
1536,0.542468
1537,0.40880874
1538,0.33417493
1539,0.2802453
1540,0.2909003
1541,0.28601697
1542,0.2261737
1543,0.23998696
1544,0.2533568
1545,0.20630011
1546,0.21147934
1547,0.24198699
1548,0.83014584
1549,0.79682714
1550,0.5992552
1551,0.85599613
1552,0.8367544
1553,0.6544459
1554,0.7849488
1555,0.74160236
1556,0.588379
1557,0.53834087
1558,0.52799255
1559,0.45562914
1560,0.32794717
1561,0.29562393
1562,0.31718734
1563,0.3263237
1564,0.34588897
1565,0.3260901
1566,0.3391248
1567,0.3327284
1568,0.37039798
1569,0.31839594
1570,0.29830343
1571,0.24397501
1572,0.23625425
1573,0.23648891
1574,0.28744638
1575,1.1426792
1576,0.93127704
1577,0.78526235
1578,1.1146501
1579,0.7546714
1580,0.7522957
1581,1.0898265
1582,0.74445724
1583,0.65331995
1584,0.73557836
1585,0.6467551
1586,0.5270137
1587,0.41335285
1588,0.3666628
1589,0.37641162
1590,0.45112443
1591,0.40641695
1592,0.37598562
1593,0.31060493
1594,0.29320988
1595,0.28299123
1596,0.23162118
1597,0.21981591
1598,0.21671101
1599,0.22924721
1600,0.19998142
1601,0.20645893
1602,1.0943265
1603,0.61956745
1604,0.4151318
1605,1.201937
1606,0.6851476
1607,0.44968307
1608,1.0984573
1609,0.6506704
1610,0.42120865
1611,0.8794486
1612,0.56268924
1613,0.36334014
1614,0.27941623
1615,0.25158238
1616,0.2605029
1617,0.45899016
1618,0.30816656
1619,0.2556225
1620,0.27022678
1621,0.26343265
1622,0.29009444
1623,0.18746325
1624,0.18602967
1625,0.18702471
1626,0.18396136
1627,0.17823562
1628,0.20264006
1629,0.7714937
1630,0.78081155
1631,0.6266836
1632,0.6488761
1633,0.63838935
1634,0.54009557
1635,0.46498284
1636,0.45892727
1637,0.39374673
1638,0.5811901
1639,0.55686575
1640,0.5039436
1641,0.40396863
1642,0.2917076
1643,0.26865762
1644,0.27382505
1645,0.26559588
1646,0.26387483
1647,0.27288115
1648,0.28807753
1649,0.33350194
1650,0.27850986
1651,0.30350175
1652,0.30401617
1653,0.2428486
1654,0.23204374
1655,0.23964107
1656,0.79888797
1657,0.81384367
1658,0.795084
1659,0.745208
1660,0.7401136
1661,0.71319866
1662,0.66261727
1663,0.65567225
1664,0.6333048
1665,0.5634525
1666,0.56937325
1667,0.5709905
1668,0.5248036
1669,0.4598223
1670,0.41002074
1671,0.40248406
1672,0.40038356
