ID,Target Pressure (bar)
1128,1.0669312
1129,0.79695266
1130,0.70451206
1131,0.58640236
1132,0.59663266
1133,0.6159994
1134,0.35761842
1135,0.34978673
1136,0.36274785
1137,0.34258574
1138,0.36213535
1139,0.27688807
1140,0.26827288
1141,0.27171832
1142,0.29513085
1143,1.3831253
1144,1.3167624
1145,0.97653353
1146,1.3636463
1147,1.181882
1148,0.95961297
1149,1.3563905
1150,1.1366599
1151,0.850349
1152,0.9469454
1153,0.8374141
1154,0.61876035
1155,0.5123528
1156,0.42839184
1157,0.4482674
1158,0.5961102
1159,0.5522779
1160,0.4556306
1161,0.21560255
1162,0.21404085
1163,0.21398339
1164,0.19996336
1165,0.1977385
1166,0.198717
1167,0.18751052
1168,0.18726403
1169,0.19484228
1170,0.48818448
1171,0.4688021
1172,0.44017678
1173,0.4870066
1174,0.4644634
1175,0.42616007
1176,0.4421983
1177,0.41989502
1178,0.389283
1179,0.3682775
1180,0.3546062
1181,0.33465195
1182,0.28050888
1183,0.2601966
1184,0.24861918
1185,0.24602753
1186,0.2425032
1187,0.2403908
1188,0.27267003
1189,0.29103673
1190,0.36094302
1191,0.22261292
1192,0.22295925
1193,0.23304126
1194,0.19405365
1195,0.20061353
1196,0.2457518
1197,1.1753052
1198,1.1824613
1199,1.1063858
1200,1.134517
1201,1.1491632
1202,1.0546849
1203,0.6143232
1204,0.6365098
1205,0.62485975
1206,0.6290169
1207,0.63523316
1208,0.5987984
1209,0.5039007
1210,0.43346196
1211,0.3574925
1212,0.30617845
1213,0.3296597
1214,0.35336742
1215,0.27119607
1216,0.27718687
1217,0.27933764
1218,0.23621747
1219,0.24317461
1220,0.250221
1221,0.2095876
1222,0.21562368
1223,0.23694384
1224,0.8589239
1225,0.8773624
1226,0.6689004
1227,0.7819369
1228,0.75193065
1229,0.57778305
1230,0.73647535
1231,0.6991712
1232,0.5198085
1233,0.5846521
1234,0.60123473
1235,0.48272347
1236,0.3507166
1237,0.26499605
1238,0.27644545
1239,0.35841668
1240,0.34625033
1241,0.30610588
1242,0.406643
1243,0.4197698
1244,0.48190123
1245,0.48157755
1246,0.45090005
1247,0.3764126
1248,0.36611083
1249,0.36938322
1250,0.3933562
1251,1.415717
1252,1.4203508
1253,1.4044724
1254,1.3291035
1255,1.3421185
1256,1.3467811
1257,1.1627035
1258,1.1589531
1259,1.1432775
1260,1.1231258
1261,1.1277741
1262,1.1043692
1263,0.7980932
1264,0.6783937
1265,0.6011589
1266,0.4745991
1267,0.48005006
1268,0.48922715
1269,0.24331075
1270,0.24513918
1271,0.27005574
1272,0.1985952
1273,0.19045961
1274,0.18509752
1275,0.179479
1276,0.18133497
1277,0.20165104
1278,0.6888043
1279,0.6548685
1280,0.5598103
1281,0.78440964
1282,0.72875035
1283,0.52820194
1284,0.47000396
1285,0.4342812
1286,0.34043851
1287,0.45556843
1288,0.42559516
1289,0.37567925
1290,0.352274
1291,0.29663688
1292,0.23793325
1293,0.280209
1294,0.26825196
1295,0.24258292
1296,0.20448095
1297,0.20820186
1298,0.21157488
1299,0.1709086
1300,0.17177415
1301,0.17756775
1302,0.16555634
1303,0.17040661
1304,0.18503118
1305,0.5357839
1306,0.48249477
1307,0.36154392
1308,0.50947964
1309,0.48476768
1310,0.35876095
1311,0.40492016
1312,0.38302425
1313,0.29801446
1314,0.41693366
1315,0.39060557
1316,0.30198556
1317,0.25211823
1318,0.2177015
1319,0.20827627
1320,0.22732422
1321,0.22349125
1322,0.20747876
1323,0.23137414
1324,0.22036213
1325,0.21368894
1326,0.18771914
1327,0.17870387
1328,0.1742616
1329,0.17625317
1330,0.17212218
1331,0.18319386
1332,0.64355963
1333,0.46360558
1334,0.42388016
1335,0.68000376
1336,0.4635539
1337,0.40593106
1338,0.5151983
1339,0.3642189
1340,0.32130522
1341,0.4000871
1342,0.3113956
1343,0.27852672
1344,0.24965337
1345,0.21890014
1346,0.2073622
1347,0.2612785
1348,0.22832438
1349,0.20483172
1350,0.41573322
1351,0.45246172
1352,0.61766565
1353,0.5014851
1354,0.46777576
1355,0.314956
1356,0.2992741
1357,0.30618536
1358,0.41773093
1359,1.344128
1360,1.3636961
1361,1.4164258
1362,1.3745462
1363,1.3869882
1364,1.4527519
1365,1.4347866
1366,1.464137
1367,1.4621426
1368,1.2786618
1369,1.2810316
1370,1.237859
1371,1.0178921
1372,0.76998043
1373,0.6445812
1374,0.5003739
1375,0.52325386
1376,0.59859574
1377,0.26781937
1378,0.28112882
1379,0.33422387
1380,0.23274699
1381,0.23292994
1382,0.21889988
1383,0.20405412
1384,0.21072388
1385,0.24945177
1386,0.82992005
1387,0.8512614
1388,0.8129895
1389,0.7013087
1390,0.6675812
1391,0.612534
1392,0.54714155
1393,0.5440533
1394,0.5020845
1395,0.55705523
1396,0.5483845
1397,0.5373388
1398,0.44090804
1399,0.34330904
1400,0.31345874
1401,0.31714714
1402,0.317226
1403,0.31097543
1404,0.41014224
1405,0.43167618
1406,0.5582696
1407,0.49896845
1408,0.5022984
1409,0.36130926
1410,0.3424942
1411,0.32118434
1412,0.41233876
1413,1.4102097
1414,1.4032786
1415,1.4139183
1416,1.414774
1417,1.4166869
1418,1.4361318
1419,1.4349694
1420,1.446745
1421,1.4713702
1422,1.408777
1423,1.4261239
1424,1.4324541
1425,1.0978825
1426,0.8707663
1427,0.7234627
1428,0.6500176
1429,0.66194874
1430,0.67769
1431,0.2697223
1432,0.26791888
1433,0.2842058
1434,0.22181094
1435,0.2099697
1436,0.1957353
1437,0.18379304
1438,0.18389276
1439,0.19879824
1440,0.80376613
1441,0.7701584
1442,0.6747624
1443,0.83843565
1444,0.80725217
1445,0.6671439
1446,0.6054131
1447,0.58194417
1448,0.526092
1449,0.49412626
1450,0.4890934
1451,0.46811303
1452,0.37230763
1453,0.30595037
1454,0.27682602
1455,0.25606588
1456,0.26170772
1457,0.2697107
1458,0.2698719
1459,0.29804504
1460,0.3140271
1461,0.20570725
1462,0.2106139
1463,0.21428642
1464,0.17720008
1465,0.19187608
1466,0.21586332
1467,0.9994629
1468,0.9718551
1469,0.6506211
1470,1.3731198
1471,1.3447759
1472,0.92160916
1473,0.70593727
1474,0.7352469
1475,0.545636
1476,0.546683
1477,0.5516314
1478,0.4731335
1479,0.3680619
1480,0.32900625
1481,0.28208712
1482,0.27278996
1483,0.29142356
1484,0.2822161
1485,0.28827265
1486,0.25536358
1487,0.23558563
1488,0.21471888
1489,0.19573075
1490,0.18485677
1491,0.19798878
1492,0.18817124
1493,0.19177249
1494,1.2433329
1495,0.60491335
1496,0.4247319
1497,1.2961428
1498,0.64464146
1499,0.4904298
1500,0.87179774
1501,0.4579677
1502,0.41335905
1503,0.52205795
1504,0.3754401
1505,0.32779855
1506,0.29086208
1507,0.23902902
1508,0.22964063
1509,0.30374557
1510,0.2413272
1511,0.2324642
1512,0.30899936
1513,0.29993832
1514,0.27317584
1515,0.27395165
1516,0.26101595
1517,0.24035469
1518,0.24971512
1519,0.23752904
1520,0.24163872
1521,1.0823398
1522,0.7995116
1523,0.6889133
1524,1.0960501
1525,0.7902498
1526,0.69639003
1527,1.0874503
1528,0.77687657
1529,0.6711923
1530,0.7483052
1531,0.57991916
1532,0.41934678
1533,0.33246058
1534,0.30557758
1535,0.31011868
1536,0.4886485
1537,0.38045526
1538,0.32130817
1539,0.26686466
1540,0.28068072
1541,0.28860173
1542,0.22203162
1543,0.22548383
1544,0.24037927
1545,0.20842952
1546,0.21753842
1547,0.2466686
1548,0.79768777
1549,0.86895096
1550,0.657766
1551,0.8259334
1552,0.789202
1553,0.6278413
1554,0.7594687
1555,0.7591853
1556,0.59899354
1557,0.5697872
1558,0.58635014
1559,0.48244265
1560,0.3239635
1561,0.26342565
1562,0.28514096
1563,0.30024356
1564,0.30783162
1565,0.29481047
1566,0.3230856
1567,0.31172848
1568,0.34080562
1569,0.29285133
1570,0.28987
1571,0.23947045
1572,0.23633525
1573,0.23472345
1574,0.267372
1575,1.1590006
1576,0.9058019
1577,0.76870096
1578,1.187669
1579,0.77571493
1580,0.7099296
1581,1.0827427
1582,0.7796694
1583,0.643187
1584,0.73646635
1585,0.60254455
1586,0.51037085
1587,0.41151458
1588,0.36269873
1589,0.36663398
1590,0.4548327
1591,0.42366445
1592,0.37009293
1593,0.3018942
1594,0.27956998
1595,0.25309306
1596,0.23936644
1597,0.21938547
1598,0.20814428
1599,0.22391888
1600,0.21049052
1601,0.21042928
1602,1.1881306
1603,0.6575486
1604,0.42771253
1605,1.2666016
1606,0.7493166
1607,0.4697337
1608,1.1541678
1609,0.67209625
1610,0.44622514
1611,0.81715
1612,0.54571176
1613,0.35737926
1614,0.27056298
1615,0.23919433
1616,0.25319868
1617,0.4516695
1618,0.3087035
1619,0.25792122
1620,0.25574332
1621,0.26284915
1622,0.27246505
1623,0.18334228
1624,0.18077594
1625,0.18333721
1626,0.17835519
1627,0.18155152
1628,0.20775017
1629,0.7744474
1630,0.7475852
1631,0.62664473
1632,0.6666768
1633,0.635419
1634,0.5124414
1635,0.4825777
1636,0.45592612
1637,0.3915386
1638,0.5555947
1639,0.5152433
1640,0.45602676
1641,0.3824917
1642,0.27625966
1643,0.24744612
1644,0.24931921
1645,0.24881877
1646,0.24382171
1647,0.28165653
1648,0.2928422
1649,0.3192438
1650,0.29202628
1651,0.2861597
1652,0.26825595
1653,0.23773515
1654,0.23411417
1655,0.24108106
1656,0.78154415
1657,0.7703351
1658,0.7394009
1659,0.71760005
1660,0.6952907
1661,0.651064
1662,0.6113078
1663,0.5932538
1664,0.5643518
1665,0.522583
1666,0.51736736
1667,0.507482
1668,0.46192467
1669,0.40370676
1670,0.37117463
1671,0.37491554
1672,0.373375
