ID,Target Pressure (bar)
204,0.32492352
205,0.28081742
206,0.21761712
207,0.24019863
208,0.21948291
209,0.15318654
210,0.09939914
211,0.09601375
212,0.089201756
213,0.119515195
214,0.11086418
215,0.08947871
216,0.102134496
217,0.10032396
218,0.10256288
219,0.072081745
220,0.07335883
221,0.0837081
222,0.07015732
223,0.07294058
224,0.08302957
225,0.39652148
226,0.39348972
227,0.3738042
228,0.29120463
229,0.28684464
230,0.2744042
231,0.27804777
232,0.2746823
233,0.2617876
234,0.23731856
235,0.23428144
236,0.22573724
237,0.21407947
238,0.15079142
239,0.14554843
240,0.12361904
241,0.12467281
242,0.13325532
243,0.255862
244,0.23633566
245,0.20199426
246,0.25796273
247,0.22433522
248,0.17780863
249,0.23622833
250,0.19478902
251,0.16762196
252,0.92634815
253,0.8301153
254,0.6767884
255,0.93493724
256,0.8484755
257,0.66281587
258,0.9263607
259,0.82106423
260,0.6597804
261,0.7693314
262,0.6030124
263,0.48320293
264,0.2564804
265,0.2259451
266,0.19256094
267,0.6085315
268,0.35145703
269,0.20902579
270,0.086454116
271,0.087671235
272,0.085277475
273,0.046510532
274,0.04831525
275,0.059091575
276,0.037246715
277,0.04312523
278,0.059170622
279,0.4655113
280,0.4370272
281,0.3988965
282,0.40140852
283,0.39973113
284,0.3541156
285,0.2773526
286,0.27682447
287,0.2630801
288,0.2923893
289,0.28878167
290,0.27763727
291,0.16517451
292,0.12218193
293,0.10334302
294,0.07665882
295,0.08972248
296,0.09723626
297,0.120850824
298,0.12754245
299,0.12552613
300,0.08993525
301,0.09193774
302,0.091541804
303,0.09144226
304,0.0938619
305,0.09486013
306,0.60421956
307,0.54254884
308,0.513767
309,0.58934015
310,0.52899057
311,0.50094557
312,0.6035765
313,0.5641181
314,0.51205766
315,0.42845312
316,0.38077292
317,0.36472034
318,0.24308395
319,0.21190341
320,0.20477565
321,0.24142782
322,0.22088096
323,0.20789705
324,0.1255834
325,0.12867889
326,0.124561675
327,0.1110943
328,0.118628174
329,0.11299769
330,0.10244687
331,0.11341612
332,0.110883616
333,0.66867864
334,0.5605303
335,0.47437695
336,0.646978
337,0.5446786
338,0.4699281
339,0.5672986
340,0.5352774
341,0.46372497
342,0.40239647
343,0.3927026
344,0.30699763
345,0.19415653
346,0.1779751
347,0.17724402
348,0.23011364
349,0.23221678
350,0.18681094
351,0.20704247
352,0.21786255
353,0.23470215
354,0.20154642
355,0.20119697
356,0.15208836
357,0.08882285
358,0.10184834
359,0.11675603
360,0.69737524
361,0.66242385
362,0.5390787
363,0.80917025
364,0.7115442
365,0.60994697
366,0.6981016
367,0.65163666
368,0.55471927
369,0.5016467
370,0.47684884
371,0.40745005
372,0.24768707
373,0.22292666
374,0.20482205
375,0.2596089
376,0.24756894
377,0.20967077
378,0.15800703
379,0.1415735
380,0.1231301
381,0.12653044
382,0.114094354
383,0.106469736
384,0.094957426
385,0.08355476
386,0.088047355
387,0.870567
388,0.611981
389,0.36285046
390,0.8632997
391,0.5627728
392,0.32259995
393,0.8012078
394,0.48636016
395,0.3066597
396,0.61541307
397,0.37236887
398,0.24180001
399,0.12387527
400,0.12011164
401,0.12905996
402,0.35398063
403,0.19382451
404,0.13411094
405,0.12547112
406,0.13768022
407,0.13067383
408,0.07575548
409,0.07071045
410,0.07356385
411,0.050580468
412,0.058677536
413,0.07006162
414,0.5632003
415,0.47504547
416,0.3786054
417,0.48767713
418,0.4160844
419,0.3269295
420,0.45106924
421,0.38923308
422,0.32270262
423,0.34808707
424,0.344543
425,0.26347458
426,0.18346941
427,0.13357477
428,0.12915243
429,0.14981866
430,0.1475444
431,0.12979
432,0.09111789
433,0.098421395
434,0.12231838
435,0.07689538
436,0.07183443
437,0.07102694
438,0.07090592
439,0.073697135
440,0.0818861
441,0.48966447
442,0.4887613
443,0.474322
444,0.39642772
445,0.3930231
446,0.37596917
447,0.31653574
448,0.31048775
449,0.2960147
450,0.2769584
451,0.2710493
452,0.2710622
453,0.22997183
454,0.15842971
455,0.14878811
456,0.14338864
457,0.1443694
458,0.14399442
459,0.053803075
460,0.056761563
461,0.059300773
462,0.043366414
463,0.04705745
464,0.052823983
465,0.046103183
466,0.049874373
467,0.05793694
468,0.22100765
469,0.19776143
470,0.1606498
471,0.21072993
472,0.18802252
473,0.15701638
474,0.19673333
475,0.17424718
476,0.14619918
477,0.15175875
478,0.14415817
479,0.11238746
480,0.08141843
481,0.07595753
482,0.073768355
483,0.066580385
484,0.07160269
485,0.07187361
486,0.116565794
487,0.11471214
488,0.11399704
489,0.08900649
490,0.07848253
491,0.07053831
492,0.07418702
493,0.070345215
494,0.06800851
495,0.60767347
496,0.5077165
497,0.4100721
498,0.58686495
499,0.47754624
500,0.36732104
501,0.5193046
502,0.41261613
503,0.30987746
504,0.4155327
505,0.3600914
506,0.31601286
507,0.2167494
508,0.17797364
509,0.14101988
510,0.16530636
511,0.15044121
512,0.14045164
513,0.10209433
514,0.10166699
515,0.12042204
516,0.07214478
517,0.06522196
518,0.06682573
519,0.049381863
520,0.045649894
521,0.050369866
522,0.4747463
523,0.37848428
524,0.3499865
525,0.46241835
526,0.3616649
527,0.30780867
528,0.42295176
529,0.32305336
530,0.2790187
531,0.30084485
532,0.26298973
533,0.23665634
534,0.17211382
535,0.13384037
536,0.10005101
537,0.120182015
538,0.10615139
539,0.09803204
540,0.070267126
541,0.07086253
542,0.0800591
543,0.06807094
544,0.069543645
545,0.080474325
546,0.06798169
547,0.068311274
548,0.08173667
549,0.289156
550,0.28044248
551,0.26759768
552,0.27787587
553,0.27166858
554,0.26594356
555,0.28426653
556,0.27782255
557,0.27508867
558,0.20163499
559,0.20157145
560,0.19870493
561,0.12660252
562,0.118328005
563,0.12422668
564,0.11439695
565,0.117247164
566,0.12150688
567,0.0831767
568,0.08041519
569,0.07826879
570,0.05889382
571,0.058218595
572,0.05803273
573,0.048529565
574,0.046552222
575,0.046274915
576,0.33648467
577,0.2792307
578,0.24236079
579,0.30090553
580,0.23243259
581,0.19844975
582,0.26627257
583,0.17952357
584,0.1665567
585,0.23893693
586,0.17634828
587,0.16060713
588,0.098640256
589,0.088609606
590,0.08390039
591,0.13011746
592,0.09532422
593,0.08542268
594,0.12128967
595,0.12998149
596,0.15361992
597,0.07977296
598,0.07426703
599,0.079111695
600,0.05413938
601,0.051566944
602,0.062410608
603,0.718854
604,0.6709737
605,0.63731027
606,0.71108955
607,0.646401
608,0.56722367
609,0.437593
610,0.39154205
611,0.3693461
612,0.3875813
613,0.38478315
614,0.35597754
615,0.23620361
616,0.18759309
617,0.13638224
618,0.1288009
619,0.12693469
620,0.12686571
621,0.18557444
622,0.22080468
623,0.23009166
624,0.15489699
625,0.15763506
626,0.16178997
627,0.08648568
628,0.09647614
629,0.09896894
630,0.8421329
631,0.8285907
632,0.737884
633,0.8811015
634,0.8296436
635,0.7479505
636,0.7540198
637,0.6580346
638,0.5796606
639,0.64824885
640,0.5948633
641,0.49777675
642,0.32980624
643,0.2506891
644,0.20525618
645,0.27475172
646,0.24392256
647,0.20697631
648,0.092094205
649,0.10746467
650,0.102053404
651,0.08889209
652,0.09378078
653,0.08756657
654,0.06825298
655,0.07465196
656,0.070541546
657,0.58098423
658,0.45676494
659,0.31593397
660,0.6014093
661,0.46172172
662,0.31289873
663,0.5004189
664,0.44155154
665,0.29552856
666,0.2762068
667,0.2859925
668,0.2240054
669,0.15160197
670,0.1278773
671,0.116647705
672,0.17951088
673,0.16420884
674,0.12245095
675,0.27726257
676,0.26288846
677,0.29129583
678,0.3047368
679,0.26454264
680,0.25152197
681,0.16426836
682,0.15462197
683,0.18419686
684,0.74243546
685,0.69217813
686,0.66016066
687,0.9257546
688,0.85990363
689,0.81168073
690,0.8399404
691,0.79325044
692,0.6922494
693,0.6912619
694,0.6291096
695,0.5638856
696,0.5883949
697,0.5327612
698,0.42634168
699,0.48663396
700,0.4359201
701,0.4154921
702,0.09456503
703,0.0953621
704,0.0846417
705,0.042224463
706,0.04061788
707,0.037885435
708,0.041359324
709,0.041157864
710,0.04271227
711,0.35000643
712,0.27717105
713,0.18932207
714,0.2875314
715,0.217496
716,0.1332109
717,0.26965865
718,0.20389456
719,0.13905425
720,0.24013142
721,0.20925152
722,0.1400515
723,0.10733575
724,0.06526922
725,0.06764622
726,0.10005144
727,0.08585993
728,0.06829784
729,0.119483866
730,0.15504177
731,0.12252433
732,0.053164814
733,0.06681769
734,0.05743359
735,0.02934456
736,0.048378628
737,0.048140474
738,0.675405
739,0.59251475
740,0.35921112
741,0.4321888
742,0.37153244
743,0.27439144
744,0.21598768
745,0.23439723
746,0.22213195
747,0.4249026
748,0.39855435
749,0.25429174
750,0.16897674
751,0.10001583
752,0.08227259
753,0.064022355
754,0.08574379
755,0.081622906
756,0.09373094
757,0.104083665
758,0.11185829
759,0.06986541
760,0.06971438
761,0.06787012
762,0.057067893
763,0.061767485
764,0.07027779
765,0.54348356
766,0.48794743
767,0.477387
768,0.7954917
769,0.7018109
770,0.68500406
771,0.52547026
772,0.47163516
773,0.4402679
774,0.23562072
775,0.22887911
776,0.22911508
777,0.17360082
778,0.32408366
779,0.15377548
780,0.13503188
781,0.1426104
782,0.14614077
783,0.092354245
784,0.12011453
785,0.120695785
786,0.032164525
787,0.048167635
788,0.047249325
789,0.021108665
790,0.040465374
791,0.037752382
792,0.5039403
793,0.3780287
794,0.20577934
795,0.6670363
796,0.4403023
797,0.19528666
798,0.3041389
799,0.24609281
800,0.13204384
801,0.23534101
802,0.21097365
803,0.1546562
804,0.110129364
805,0.07217004
806,0.060876183
807,0.06784664
808,0.076320775
809,0.057578072
810,0.1160342
811,0.11923525
812,0.12207165
813,0.09981574
814,0.091985986
815,0.08527281
816,0.060428597
817,0.057881422
818,0.06090281
819,0.5200065
820,0.4478183
821,0.4061224
822,0.48139796
823,0.40276355
824,0.35239765
825,0.43556067
826,0.35034397
827,0.32443368
828,0.35823238
829,0.3249868
830,0.28163874
831,0.20225182
832,0.1502021
833,0.12539046
834,0.1497144
835,0.13658874
836,0.12538345
837,0.27552518
838,0.23132518
839,0.2498941
840,0.32260293
841,0.26625097
842,0.24977505
843,0.2000463
844,0.13985428
845,0.14080173
846,0.83614963
847,0.75788903
848,0.6914027
849,0.9841887
850,0.8940401
851,0.8453956
852,0.90165406
853,0.81175905
854,0.74086523
855,0.7211537
856,0.632056
857,0.58370596
858,0.5724496
859,0.60517555
860,0.45769918
861,0.5564279
862,0.44786432
863,0.4300635
864,0.08306194
865,0.09057717
866,0.1205906
867,0.05350283
868,0.04942336
869,0.055879153
870,0.036467
871,0.03795174
872,0.054145075
873,0.41383362
874,0.40964764
875,0.38749427
876,0.30206108
877,0.29914862
878,0.27603212
879,0.20368859
880,0.20186383
881,0.18581237
882,0.25661656
883,0.2475596
884,0.2361593
885,0.20693775
886,0.13780726
887,0.093273446
888,0.077362604
889,0.08042469
890,0.086284265
891,0.16254649
892,0.15783222
893,0.15169257
894,0.16542205
895,0.15495798
896,0.14080893
897,0.12926623
898,0.12246029
899,0.11110417
900,0.74941635
901,0.6567079
902,0.39978644
903,0.75416505
904,0.6662152
905,0.39048225
906,0.75751185
907,0.65140176
908,0.36302277
909,0.4613137
910,0.3662508
911,0.25481996
912,0.16900039
913,0.13486072
914,0.1428184
915,0.44267374
916,0.24891354
917,0.15613222
918,0.14213862
919,0.15200803
920,0.18526974
921,0.10580176
922,0.09685552
923,0.102663845
924,0.07974683
925,0.08077807
926,0.0969378
927,0.7875215
928,0.7810465
929,0.7703544
930,0.7597442
931,0.7475337
932,0.71789086
933,0.5634514
934,0.5664718
935,0.555946
936,0.5013572
937,0.50677764
938,0.49974945
939,0.34798068
940,0.2904795
941,0.2196997
942,0.19071606
943,0.19960608
944,0.20379463
945,0.07013172
946,0.05933401
947,0.055646807
948,0.04319933
949,0.039795205
950,0.03939715
951,0.037259508
952,0.03381277
953,0.035609238
954,0.41294482
955,0.2817927
956,0.20175941
957,0.36523998
958,0.24245992
959,0.17781243
960,0.2665041
961,0.21060461
962,0.1668854
963,0.27257645
964,0.2253658
965,0.15356846
966,0.08968855
967,0.07791292
968,0.06898314
969,0.08192606
970,0.07634774
971,0.063554056
972,0.2045184
973,0.24108936
974,0.2713176
975,0.17115471
976,0.16463625
977,0.17198297
978,0.104203455
979,0.12264036
980,0.16256422
981,0.64520097
982,0.66043305
983,0.6616222
984,0.8598508
985,0.8508885
986,0.8074915
987,0.69681585
988,0.70643705
989,0.68056864
990,0.44303483
991,0.44873047
992,0.46662638
993,0.43520933
994,0.406745
995,0.28936446
996,0.21534516
997,0.24130458
998,0.2653295
999,0.08645903
1000,0.09132525
1001,0.086155914
1002,0.046052907
1003,0.044127334
1004,0.04214699
1005,0.043797802
1006,0.044224806
1007,0.04807157
1008,0.41348734
1009,0.31562907
1010,0.27561432
1011,0.32216635
1012,0.2182039
1013,0.1901011
1014,0.29822963
1015,0.19865546
1016,0.17387335
1017,0.28360996
1018,0.23581451
1019,0.19538626
1020,0.1508288
1021,0.09028765
1022,0.09201844
1023,0.12736735
1024,0.10746352
1025,0.093116984
1026,0.1250103
1027,0.13527532
1028,0.13769223
1029,0.102672085
1030,0.1043693
1031,0.101499215
1032,0.061709844
1033,0.06906779
1034,0.07237553
1035,0.69460964
1036,0.630655
1037,0.5868487
1038,0.7134401
1039,0.6370486
1040,0.5882465
1041,0.4774151
1042,0.3991076
1043,0.34302315
1044,0.5519891
1045,0.5227426
1046,0.41292027
1047,0.33633038
1048,0.24302892
1049,0.12716514
1050,0.1525749
1051,0.14866608
1052,0.12812302
1053,0.06763754
1054,0.06728049
1055,0.07653596
1056,0.04357783
1057,0.041983083
1058,0.050173115
1059,0.024203818
1060,0.025281843
1061,0.039394002
1062,0.34394345
1063,0.3030163
1064,0.28637004
1065,0.22505349
1066,0.21500026
1067,0.21152215
1068,0.18310691
1069,0.1681274
1070,0.16728994
1071,0.1796666
1072,0.16807097
1073,0.1650743
1074,0.113087304
1075,0.09100696
1076,0.07433949
1077,0.057954382
1078,0.06224774
1079,0.06862339
1080,0.062737055
1081,0.059607454
1082,0.060949028
1083,0.04229921
1084,0.04339373
1085,0.047395807
1086,0.039032567
1087,0.0402778
1088,0.044331577
1089,0.3320086
1090,0.30589455
1091,0.26625216
1092,0.24499391
1093,0.21232387
1094,0.19383924
1095,0.22422376
1096,0.19148754
1097,0.17517534
1098,0.19719572
1099,0.17700972
1100,0.15758452
1101,0.10083439
1102,0.09011953
1103,0.08215248
1104,0.08547579
1105,0.087214485
1106,0.07926275
1107,0.19052382
1108,0.16707385
1109,0.18015635
1110,0.19954932
1111,0.17780909
1112,0.17801291
1113,0.15563308
1114,0.14890496
1115,0.17021795
1116,0.7972011
1117,0.7829115
1118,0.77771586
1119,0.73712486
1120,0.71980834
1121,0.71244377
1122,0.6199466
1123,0.60182136
1124,0.59689647
1125,0.59021634
1126,0.5880992
1127,0.58285487
1128,0.5458811
1129,0.468553
1130,0.3890904
1131,0.3446754
1132,0.34342465
1133,0.36750522
1134,0.16227236
1135,0.17854883
1136,0.16236524
1137,0.14092633
1138,0.12795335
1139,0.11943179
1140,0.103642635
1141,0.10639859
1142,0.10302013
1143,0.80982494
1144,0.7135721
1145,0.6147462
1146,0.7948706
1147,0.67355907
1148,0.57663304
1149,0.7497938
1150,0.6679629
1151,0.5446408
1152,0.64054835
1153,0.54912525
1154,0.41304365
1155,0.2860599
1156,0.20719126
1157,0.21074408
1158,0.30748785
1159,0.27551344
1160,0.21388368
1161,0.06345822
1162,0.06423936
1163,0.071011335
1164,0.06176547
1165,0.06293741
1166,0.07056913
1167,0.05818331
1168,0.060216982
1169,0.07020859
1170,0.2682913
1171,0.2581014
1172,0.23402989
1173,0.26633593
1174,0.2568123
1175,0.2356172
1176,0.2557113
1177,0.2464677
1178,0.2289009
1179,0.17428418
1180,0.17271063
1181,0.16365312
1182,0.104913354
1183,0.10578979
1184,0.10361667
1185,0.09720275
1186,0.09633186
1187,0.099268675
1188,0.12311894
1189,0.15262374
1190,0.14902826
1191,0.073627405
1192,0.08615857
1193,0.09441102
1194,0.044525985
1195,0.06559803
1196,0.081144646
1197,0.65394694
1198,0.6426334
1199,0.61319435
1200,0.6194427
1201,0.58914566
1202,0.5668607
1203,0.42551464
1204,0.4409236
1205,0.40743482
1206,0.40801302
1207,0.39402112
1208,0.37995917
1209,0.24915914
1210,0.2024247
1211,0.16175471
1212,0.13839535
1213,0.15595345
1214,0.15505682
1215,0.1358827
1216,0.1341537
1217,0.12056538
1218,0.09662799
1219,0.0939485
1220,0.08408847
1221,0.08003276
1222,0.077212475
1223,0.0742415
1224,0.593032
1225,0.5181047
1226,0.40628612
1227,0.5549015
1228,0.4831381
1229,0.37456432
1230,0.5100712
1231,0.47997287
1232,0.3448369
1233,0.40331408
1234,0.38407058
1235,0.28829688
1236,0.16500616
1237,0.11920692
1238,0.13346322
1239,0.1948048
1240,0.19438586
1241,0.13814913
1242,0.20397632
1243,0.1930387
1244,0.18624872
1245,0.1448812
1246,0.14591838
1247,0.14860117
1248,0.14030364
1249,0.14467107
1250,0.14868517
1251,0.76655877
1252,0.75550354
1253,0.74234426
1254,0.6495693
1255,0.6397284
1256,0.6284576
1257,0.6226024
1258,0.6181038
1259,0.60685146
1260,0.5748961
1261,0.56664217
1262,0.55768186
1263,0.39306113
1264,0.30078563
1265,0.28853315
1266,0.25510284
1267,0.25299054
1268,0.26465702
1269,0.07494596
1270,0.08171052
1271,0.08387706
1272,0.058475826
1273,0.05505182
1274,0.0519422
1275,0.037895136
1276,0.04148674
1277,0.04846867
1278,0.31074148
1279,0.28731102
1280,0.25014162
1281,0.40460667
1282,0.35992992
1283,0.31747818
1284,0.23855539
1285,0.2109177
1286,0.15463156
1287,0.20889622
1288,0.18663336
1289,0.14553389
1290,0.116360806
1291,0.12168911
1292,0.08453243
1293,0.09059492
1294,0.0918656
1295,0.08235635
1296,0.05677056
1297,0.057605807
1298,0.05736558
1299,0.043063216
1300,0.043259222
1301,0.045974
1302,0.038998988
1303,0.040851276
1304,0.0440323
1305,0.33241603
1306,0.2754705
1307,0.19392082
1308,0.29180232
1309,0.24620412
1310,0.17403391
1311,0.23969781
1312,0.18663825
1313,0.14757416
1314,0.19460991
1315,0.16816439
1316,0.12109893
1317,0.08478324
1318,0.07837067
1319,0.07532931
1320,0.09154767
1321,0.086747326
1322,0.07457507
1323,0.07425727
1324,0.067275845
1325,0.070146464
1326,0.061037663
1327,0.05458393
1328,0.053719487
1329,0.03438979
1330,0.030533338
1331,0.032321785
1332,0.35311648
1333,0.23267588
1334,0.18378422
1335,0.39106694
1336,0.27371594
1337,0.21257271
1338,0.30861235
1339,0.1813055
1340,0.13268197
1341,0.23836169
1342,0.1735038
1343,0.11605432
1344,0.099575095
1345,0.07928978
1346,0.066591285
1347,0.09515909
1348,0.07766613
1349,0.064148694
1350,0.20816776
1351,0.22391215
1352,0.2494871
1353,0.15993144
1354,0.15856248
1355,0.16810513
1356,0.12686685
1357,0.1416738
1358,0.17584194
1359,0.88079464
1360,0.88202107
1361,0.8520348
1362,0.82537943
1363,0.8253707
1364,0.78955245
1365,0.7483901
1366,0.7476003
1367,0.7281811
1368,0.72147256
1369,0.71285105
1370,0.68355376
1371,0.5752679
1372,0.37408084
1373,0.30606538
1374,0.25148302
1375,0.26728842
1376,0.27216613
1377,0.10550388
1378,0.115999386
1379,0.116337694
1380,0.07906675
1381,0.07908039
1382,0.07870749
1383,0.051080402
1384,0.05851664
1385,0.06715964
1386,0.34348354
1387,0.3217578
1388,0.2938721
1389,0.38648072
1390,0.34710997
1391,0.31370386
1392,0.29678452
1393,0.27890462
1394,0.2524219
1395,0.26807556
1396,0.25269702
1397,0.20642908
1398,0.16777165
1399,0.13767835
1400,0.120279655
1401,0.13306916
1402,0.13190071
1403,0.12357877
1404,0.22845727
1405,0.22623533
1406,0.23772219
1407,0.19715972
1408,0.1978668
1409,0.20375916
1410,0.16018817
1411,0.15939353
1412,0.16605465
1413,0.91901815
1414,0.9044891
1415,0.90675884
1416,0.86875767
1417,0.8631471
1418,0.86618865
1419,0.800035
1420,0.7944319
1421,0.7992635
1422,0.7652295
1423,0.76217294
1424,0.76464844
1425,0.51435876
1426,0.41933182
1427,0.35853523
1428,0.32273272
1429,0.3271203
1430,0.3357112
1431,0.10032627
1432,0.104138464
1433,0.13125776
1434,0.07516075
1435,0.06725521
1436,0.0725159
1437,0.056167446
1438,0.05472307
1439,0.06918853
1440,0.47107556
1441,0.42425257
1442,0.41035503
1443,0.4732269
1444,0.4130248
1445,0.3924935
1446,0.38314798
1447,0.33884352
1448,0.31571165
1449,0.36464125
1450,0.3465082
1451,0.30314136
1452,0.24689472
1453,0.19318114
1454,0.13445216
1455,0.13214199
1456,0.1306958
1457,0.1321182
1458,0.10205445
1459,0.11982562
1460,0.13338102
1461,0.05575241
1462,0.06769374
1463,0.07915614
1464,0.041023728
1465,0.054343905
1466,0.06603342
1467,0.5466783
1468,0.53011876
1469,0.44698876
1470,0.7350532
1471,0.71240944
1472,0.5491591
1473,0.4512488
1474,0.46159446
1475,0.32978764
1476,0.3367263
1477,0.33697525
1478,0.305511
1479,0.16677326
1480,0.15641841
1481,0.11635917
1482,0.10980895
1483,0.11709435
1484,0.116454996
1485,0.11035876
1486,0.10761164
1487,0.08996483
1488,0.051278703
1489,0.045109052
1490,0.044414524
1491,0.04687963
1492,0.04589798
1493,0.05289507
1494,0.62754095
1495,0.37949765
1496,0.25150454
1497,0.6751713
1498,0.32023707
1499,0.21886365
1500,0.49041617
1501,0.25289106
1502,0.16229232
1503,0.3632747
1504,0.24762957
1505,0.18895136
1506,0.10166519
1507,0.069786705
1508,0.08053395
1509,0.14076598
1510,0.10052462
1511,0.080934145
1512,0.13624264
1513,0.12648839
1514,0.121297486
1515,0.13435765
1516,0.12017869
1517,0.10925277
1518,0.10451852
1519,0.08882959
1520,0.07976491
1521,0.6760413
1522,0.462336
1523,0.38760445
1524,0.690276
1525,0.4694981
1526,0.3920831
1527,0.69672006
1528,0.4742297
1529,0.3810756
1530,0.44795877
1531,0.34666365
1532,0.266827
1533,0.15594015
1534,0.14788797
1535,0.15940051
1536,0.29825357
1537,0.22516249
1538,0.16252041
1539,0.1035418
1540,0.10834268
1541,0.099547274
1542,0.06767838
1543,0.06976368
1544,0.06576916
1545,0.058034737
1546,0.062703036
1547,0.06339656
1548,0.57304686
1549,0.5179809
1550,0.41533273
1551,0.5254794
1552,0.49135157
1553,0.38845724
1554,0.5241318
1555,0.45265672
1556,0.38279998
1557,0.4031439
1558,0.35080382
1559,0.29258963
1560,0.13802534
1561,0.10794597
1562,0.10345619
1563,0.13739944
1564,0.13753936
1565,0.10436862
1566,0.119976774
1567,0.12763977
1568,0.1218448
1569,0.09821439
1570,0.09518715
1571,0.08300216
1572,0.075137414
1573,0.07909864
1574,0.08421203
1575,0.6395443
1576,0.44010103
1577,0.35450205
1578,0.67355514
1579,0.44046208
1580,0.34581366
1581,0.5910643
1582,0.36406663
1583,0.30575493
1584,0.3355537
1585,0.2850364
1586,0.22832568
1587,0.15146868
1588,0.12129005
1589,0.13210802
1590,0.181839
1591,0.15221111
1592,0.13323343
1593,0.1486701
1594,0.14710426
1595,0.123952456
1596,0.12362658
1597,0.10285308
1598,0.08065776
1599,0.061707266
1600,0.048877448
1601,0.054507222
1602,0.6051652
1603,0.36443314
1604,0.16106519
1605,0.80000544
1606,0.4568997
1607,0.2280006
1608,0.6012299
1609,0.34396702
1610,0.1579121
1611,0.4139109
1612,0.2879698
1613,0.12376727
1614,0.09569231
1615,0.08582976
1616,0.08646516
1617,0.23574704
1618,0.1476814
1619,0.086239554
1620,0.12386963
1621,0.13879359
1622,0.14551757
1623,0.059755597
1624,0.061561935
1625,0.06920129
1626,0.04975746
1627,0.05386658
1628,0.05991392
1629,0.40470788
1630,0.37334657
1631,0.3301258
1632,0.33314955
1633,0.30001488
1634,0.24825537
1635,0.2201986
1636,0.22172943
1637,0.17370619
1638,0.28981504
1639,0.28946596
1640,0.25496227
1641,0.17208055
1642,0.111509494
1643,0.08772093
1644,0.08645457
1645,0.089900345
1646,0.084357895
1647,0.11374862
1648,0.11788931
1649,0.12325409
1650,0.10742565
1651,0.108952515
1652,0.10622581
1653,0.07074026
1654,0.07325301
1655,0.078187324
1656,0.437065
1657,0.4418276
1658,0.42825404
1659,0.406187
1660,0.40958995
1661,0.39750448
1662,0.34755918
1663,0.3497376
1664,0.3389823
1665,0.26944637
1666,0.2683964
